timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2016-04-22 20:00:00,143.2,7.7,20,4,4,0,7.8,0.0,156.1
2016-04-22 21:00:00,142.3,7.2,21,4,4,0,8.3,0.0,153.8
2016-04-22 22:00:00,142.1,6.6,22,4,4,0,8.9,0.0,151.8
2016-04-22 23:00:00,139.1,6.0,23,4,4,0,9.5,0.0,150.0
2016-04-23 00:00:00,139.4,6.0,0,5,4,1,9.5,0.0,145.1
2016-04-23 01:00:00,139.8,5.8,1,5,4,1,9.7,0.0,148.7
2016-04-23 02:00:00,139.0,5.6,2,5,4,1,9.9,0.0,148.7
2016-04-23 03:00:00,141.0,5.2,3,5,4,1,10.3,0.0,148.6
2016-04-23 04:00:00,139.2,4.6,4,5,4,1,10.9,0.0,148.5
2016-04-23 05:00:00,139.9,4.0,5,5,4,1,11.5,0.0,146.6
2016-04-23 06:00:00,139.0,3.8,6,5,4,1,11.7,0.0,150.5
2016-04-23 07:00:00,139.0,4.1,7,5,4,1,11.4,0.0,177.9
2016-04-23 08:00:00,139.3,5.1,8,5,4,1,10.4,0.0,185.9
2016-04-23 09:00:00,138.4,6.4,9,5,4,1,9.1,0.0,197.0
2016-04-23 10:00:00,140.8,6.7,10,5,4,1,8.8,0.0,206.9
2016-04-23 11:00:00,138.9,8.2,11,5,4,1,7.3,0.0,208.7
2016-04-23 12:00:00,141.5,8.3,12,5,4,1,7.2,0.0,203.5
2016-04-23 13:00:00,141.7,9.8,13,5,4,1,5.7,0.0,199.4
2016-04-23 14:00:00,142.3,9.9,14,5,4,1,5.6,0.0,194.4
2016-04-23 15:00:00,143.1,10.0,15,5,4,1,5.5,0.0,183.4
2016-04-23 16:00:00,140.0,10.3,16,5,4,1,5.2,0.0,168.0
2016-04-23 17:00:00,141.5,9.8,17,5,4,1,5.7,0.0,158.0
2016-04-23 18:00:00,139.6,10.0,18,5,4,1,5.5,0.0,150.7
2016-04-23 19:00:00,140.1,9.7,19,5,4,1,5.8,0.0,147.5
2016-04-23 20:00:00,141.1,9.5,20,5,4,1,6.0,0.0,143.2
2016-04-23 21:00:00,140.2,8.5,21,5,4,1,7.0,0.0,142.3
2016-04-23 22:00:00,141.8,7.3,22,5,4,1,8.2,0.0,142.1
2016-04-23 23:00:00,138.5,7.8,23,5,4,1,7.7,0.0,139.1
2016-04-24 00:00:00,137.6,6.2,0,6,4,1,9.3,0.0,139.4
2016-04-24 01:00:00,138.6,6.0,1,6,4,1,9.5,0.0,139.8
2016-04-24 02:00:00,137.8,6.3,2,6,4,1,9.2,0.0,139.0
2016-04-24 03:00:00,138.3,6.2,3,6,4,1,9.3,0.0,141.0
2016-04-24 04:00:00,137.1,5.8,4,6,4,1,9.7,0.0,139.2
2016-04-24 05:00:00,138.4,5.8,5,6,4,1,9.7,0.0,139.9
2016-04-24 06:00:00,137.6,5.3,6,6,4,1,10.2,0.0,139.0
2016-04-24 07:00:00,138.5,3.6,7,6,4,1,11.9,0.0,139.0
2016-04-24 08:00:00,139.3,3.3,8,6,4,1,12.2,0.0,139.3
2016-04-24 09:00:00,138.2,4.6,9,6,4,1,10.9,0.0,138.4
2016-04-24 10:00:00,139.6,7.0,10,6,4,1,8.5,0.0,140.8
2016-04-24 11:00:00,138.6,8.2,11,6,4,1,7.3,0.0,138.9
2016-04-24 12:00:00,139.0,8.6,12,6,4,1,6.9,0.0,141.5
2016-04-24 13:00:00,138.8,8.8,13,6,4,1,6.7,0.0,141.7
2016-04-24 14:00:00,139.6,9.8,14,6,4,1,5.7,0.0,142.3
2016-04-24 15:00:00,138.6,9.8,15,6,4,1,5.7,0.0,143.1
2016-04-24 16:00:00,140.0,9.5,16,6,4,1,6.0,0.0,140.0
2016-04-24 17:00:00,139.0,9.3,17,6,4,1,6.2,0.0,141.5
2016-04-24 18:00:00,138.0,9.5,18,6,4,1,6.0,0.0,139.6
2016-04-24 19:00:00,139.1,9.0,19,6,4,1,6.5,0.0,140.1
2016-04-24 20:00:00,140.2,8.5,20,6,4,1,7.0,0.0,141.1
2016-04-24 21:00:00,140.9,8.1,21,6,4,1,7.4,0.0,140.2
2016-04-24 22:00:00,139.9,7.7,22,6,4,1,7.8,0.0,141.8
2016-04-24 23:00:00,138.7,7.5,23,6,4,1,8.0,0.0,138.5
2016-04-25 00:00:00,140.9,6.8,0,0,4,0,8.7,0.0,137.6
2016-04-25 01:00:00,137.5,6.4,1,0,4,0,9.1,0.0,138.6
2016-04-25 02:00:00,138.3,5.7,2,0,4,0,9.8,0.0,137.8
2016-04-25 03:00:00,137.1,5.8,3,0,4,0,9.7,0.0,138.3
2016-04-25 04:00:00,139.9,5.7,4,0,4,0,9.8,0.0,137.1
2016-04-25 05:00:00,137.7,5.9,5,0,4,0,9.6,0.0,138.4
2016-04-25 06:00:00,141.9,6.4,6,0,4,0,9.1,0.0,137.6
2016-04-25 07:00:00,160.3,6.8,7,0,4,0,8.7,0.0,138.5
2016-04-25 08:00:00,180.7,7.2,8,0,4,0,8.3,0.0,139.3
2016-04-25 09:00:00,197.7,8.4,9,0,4,0,7.1,0.0,138.2
2016-04-25 10:00:00,200.3,9.8,10,0,4,0,5.7,0.0,139.6
2016-04-25 11:00:00,200.1,10.3,11,0,4,0,5.2,0.0,138.6
2016-04-25 12:00:00,199.2,10.7,12,0,4,0,4.8,0.0,139.0
2016-04-25 13:00:00,196.4,11.1,13,0,4,0,4.4,0.0,138.8
2016-04-25 14:00:00,193.7,10.4,14,0,4,0,5.1,0.0,139.6
2016-04-25 15:00:00,186.5,11.0,15,0,4,0,4.5,0.0,138.6
2016-04-25 16:00:00,174.0,9.1,16,0,4,0,6.4,0.0,140.0
2016-04-25 17:00:00,166.0,11.4,17,0,4,0,4.1,0.0,139.0
2016-04-25 18:00:00,153.9,11.8,18,0,4,0,3.7,0.0,138.0
2016-04-25 19:00:00,149.9,7.4,19,0,4,0,8.1,0.0,139.1
2016-04-25 20:00:00,148.9,6.2,20,0,4,0,9.3,0.0,140.2
2016-04-25 21:00:00,148.5,4.4,21,0,4,0,11.1,0.0,140.9
2016-04-25 22:00:00,147.1,3.9,22,0,4,0,11.6,0.0,139.9
2016-04-25 23:00:00,144.8,4.1,23,0,4,0,11.4,0.0,138.7
2016-04-26 00:00:00,144.3,4.2,0,1,4,0,11.3,0.0,140.9
2016-04-26 01:00:00,144.1,3.9,1,1,4,0,11.6,0.0,137.5
2016-04-26 02:00:00,143.9,4.3,2,1,4,0,11.2,0.0,138.3
2016-04-26 03:00:00,144.7,3.7,3,1,4,0,11.8,0.0,137.1
2016-04-26 04:00:00,142.4,3.0,4,1,4,0,12.5,0.0,139.9
2016-04-26 05:00:00,143.0,2.7,5,1,4,0,12.8,0.0,137.7
2016-04-26 06:00:00,148.3,2.8,6,1,4,0,12.7,0.0,141.9
2016-04-26 07:00:00,166.9,3.1,7,1,4,0,12.4,0.0,160.3
2016-04-26 08:00:00,181.4,4.5,8,1,4,0,11.0,0.0,180.7
2016-04-26 09:00:00,198.1,5.8,9,1,4,0,9.7,0.0,197.7
2016-04-26 10:00:00,210.4,6.7,10,1,4,0,8.8,0.0,200.3
2016-04-26 11:00:00,208.3,7.0,11,1,4,0,8.5,0.0,200.1
2016-04-26 12:00:00,205.2,8.7,12,1,4,0,6.8,0.0,199.2
2016-04-26 13:00:00,192.2,8.4,13,1,4,0,7.1,0.0,196.4
2016-04-26 14:00:00,200.1,10.3,14,1,4,0,5.2,0.0,193.7
2016-04-26 15:00:00,194.6,10.2,15,1,4,0,5.3,0.0,186.5
2016-04-26 16:00:00,173.9,8.4,16,1,4,0,7.1,0.0,174.0
2016-04-26 17:00:00,166.0,7.8,17,1,4,0,7.7,0.0,166.0
2016-04-26 18:00:00,158.2,8.9,18,1,4,0,6.6,0.0,153.9
2016-04-26 19:00:00,152.9,7.2,19,1,4,0,8.3,0.0,149.9
2016-04-26 20:00:00,150.8,5.5,20,1,4,0,10.0,0.0,148.9
2016-04-26 21:00:00,149.1,4.7,21,1,4,0,10.8,0.0,148.5
2016-04-26 22:00:00,147.0,4.1,22,1,4,0,11.4,0.0,147.1
2016-04-26 23:00:00,145.7,3.5,23,1,4,0,12.0,0.0,144.8
2016-04-27 00:00:00,143.0,3.4,0,2,4,0,12.1,0.0,144.3
2016-04-27 01:00:00,145.5,3.1,1,2,4,0,12.4,0.0,144.1
2016-04-27 02:00:00,144.1,2.8,2,2,4,0,12.7,0.0,143.9
2016-04-27 03:00:00,145.4,2.2,3,2,4,0,13.3,0.0,144.7
2016-04-27 04:00:00,145.5,2.2,4,2,4,0,13.3,0.0,142.4
2016-04-27 05:00:00,143.6,1.9,5,2,4,0,13.6,0.0,143.0
2016-04-27 06:00:00,147.5,1.9,6,2,4,0,13.6,0.0,148.3
2016-04-27 07:00:00,172.4,2.3,7,2,4,0,13.2,0.0,166.9
2016-04-27 08:00:00,180.7,3.9,8,2,4,0,11.6,0.0,181.4
2016-04-27 09:00:00,194.1,5.7,9,2,4,0,9.8,0.0,198.1
2016-04-27 10:00:00,204.2,7.5,10,2,4,0,8.0,0.0,210.4
2016-04-27 11:00:00,203.6,8.4,11,2,4,0,7.1,0.0,208.3
2016-04-27 12:00:00,201.8,8.9,12,2,4,0,6.6,0.0,205.2
2016-04-27 13:00:00,193.6,9.4,13,2,4,0,6.1,0.0,192.2
2016-04-27 14:00:00,191.3,10.6,14,2,4,0,4.9,0.0,200.1
2016-04-27 15:00:00,188.3,9.1,15,2,4,0,6.4,0.0,194.6
2016-04-27 16:00:00,175.1,10.4,16,2,4,0,5.1,0.0,173.9
2016-04-27 17:00:00,162.5,10.9,17,2,4,0,4.6,0.0,166.0
2016-04-27 18:00:00,154.2,7.6,18,2,4,0,7.9,0.0,158.2
2016-04-27 19:00:00,148.3,9.3,19,2,4,0,6.2,0.0,152.9
2016-04-27 20:00:00,145.9,8.2,20,2,4,0,7.3,0.0,150.8
2016-04-27 21:00:00,146.2,6.7,21,2,4,0,8.8,0.0,149.1
2016-04-27 22:00:00,145.0,5.9,22,2,4,0,9.6,0.0,147.0
2016-04-27 23:00:00,142.7,5.2,23,2,4,0,10.3,0.0,145.7
2016-04-28 00:00:00,142.9,4.5,0,3,4,0,11.0,0.0,143.0
2016-04-28 01:00:00,140.8,3.6,1,3,4,0,11.9,0.0,145.5
2016-04-28 02:00:00,142.6,2.8,2,3,4,0,12.7,0.0,144.1
2016-04-28 03:00:00,143.2,2.0,3,3,4,0,13.5,0.0,145.4
2016-04-28 04:00:00,142.0,1.8,4,3,4,0,13.7,0.0,145.5
2016-04-28 05:00:00,142.2,0.9,5,3,4,0,14.6,0.0,143.6
2016-04-28 06:00:00,144.8,0.1,6,3,4,0,15.4,0.0,147.5
2016-04-28 07:00:00,167.3,1.7,7,3,4,0,13.8,0.0,172.4
2016-04-28 08:00:00,182.2,3.5,8,3,4,0,12.0,0.0,180.7
2016-04-28 09:00:00,196.5,5.5,9,3,4,0,10.0,0.0,194.1
2016-04-28 10:00:00,205.7,7.5,10,3,4,0,8.0,0.0,204.2
2016-04-28 11:00:00,199.9,8.5,11,3,4,0,7.0,0.0,203.6
2016-04-28 12:00:00,196.8,9.9,12,3,4,0,5.6,0.0,201.8
2016-04-28 13:00:00,193.6,10.3,13,3,4,0,5.2,0.0,193.6
2016-04-28 14:00:00,194.0,11.5,14,3,4,0,4.0,0.0,191.3
2016-04-28 15:00:00,184.0,11.8,15,3,4,0,3.7,0.0,188.3
2016-04-28 16:00:00,176.2,10.5,16,3,4,0,5.0,0.0,175.1
2016-04-28 17:00:00,163.2,10.3,17,3,4,0,5.2,0.0,162.5
2016-04-28 18:00:00,158.1,11.0,18,3,4,0,4.5,0.0,154.2
2016-04-28 19:00:00,151.7,10.1,19,3,4,0,5.4,0.0,148.3
2016-04-28 20:00:00,146.5,9.6,20,3,4,0,5.9,0.0,145.9
2016-04-28 21:00:00,146.2,9.2,21,3,4,0,6.3,0.0,146.2
2016-04-28 22:00:00,143.6,8.3,22,3,4,0,7.2,0.0,145.0
2016-04-28 23:00:00,140.9,8.5,23,3,4,0,7.0,0.0,142.7
2016-04-29 00:00:00,139.8,7.4,0,4,4,0,8.1,0.0,142.9
2016-04-29 01:00:00,140.0,7.2,1,4,4,0,8.3,0.0,140.8
2016-04-29 02:00:00,139.7,6.4,2,4,4,0,9.1,0.0,142.6
2016-04-29 03:00:00,140.0,6.2,3,4,4,0,9.3,0.0,143.2
2016-04-29 04:00:00,139.4,5.6,4,4,4,0,9.9,0.0,142.0
2016-04-29 05:00:00,139.1,5.0,5,4,4,0,10.5,0.0,142.2
2016-04-29 06:00:00,144.5,4.9,6,4,4,0,10.6,0.0,144.8
2016-04-29 07:00:00,175.0,5.5,7,4,4,0,10.0,0.0,167.3
2016-04-29 08:00:00,183.2,6.1,8,4,4,0,9.4,0.0,182.2
2016-04-29 09:00:00,194.3,6.8,9,4,4,0,8.7,0.0,196.5
2016-04-29 10:00:00,202.0,8.6,10,4,4,0,6.9,0.0,205.7
2016-04-29 11:00:00,203.6,9.6,11,4,4,0,5.9,0.0,199.9
2016-04-29 12:00:00,204.4,8.8,12,4,4,0,6.7,0.0,196.8
2016-04-29 13:00:00,197.9,9.5,13,4,4,0,6.0,0.0,193.6
2016-04-29 14:00:00,193.7,9.3,14,4,4,0,6.2,0.0,194.0
2016-04-29 15:00:00,184.9,11.2,15,4,4,0,4.3,0.0,184.0
2016-04-29 16:00:00,171.8,9.4,16,4,4,0,6.1,0.0,176.2
2016-04-29 17:00:00,158.1,9.9,17,4,4,0,5.6,0.0,163.2
2016-04-29 18:00:00,151.5,10.0,18,4,4,0,5.5,0.0,158.1
2016-04-29 19:00:00,147.6,9.4,19,4,4,0,6.1,0.0,151.7
2016-04-29 20:00:00,145.2,9.1,20,4,4,0,6.4,0.0,146.5
2016-04-29 21:00:00,142.5,8.5,21,4,4,0,7.0,0.0,146.2
2016-04-29 22:00:00,142.0,7.1,22,4,4,0,8.4,0.0,143.6
2016-04-29 23:00:00,139.8,6.2,23,4,4,0,9.3,0.0,140.9
2016-04-30 00:00:00,140.1,5.1,0,5,4,1,10.4,0.0,139.8
2016-04-30 01:00:00,139.1,4.6,1,5,4,1,10.9,0.0,140.0
2016-04-30 02:00:00,140.0,3.9,2,5,4,1,11.6,0.0,139.7
2016-04-30 03:00:00,139.1,3.7,3,5,4,1,11.8,0.0,140.0
2016-04-30 04:00:00,139.6,2.3,4,5,4,1,13.2,0.0,139.4
2016-04-30 05:00:00,139.4,1.8,5,5,4,1,13.7,0.0,139.1
2016-04-30 06:00:00,138.7,2.0,6,5,4,1,13.5,0.0,144.5
2016-04-30 07:00:00,140.4,2.9,7,5,4,1,12.6,0.0,175.0
2016-04-30 08:00:00,138.8,5.1,8,5,4,1,10.4,0.0,183.2
2016-04-30 09:00:00,139.6,8.2,9,5,4,1,7.3,0.0,194.3
2016-04-30 10:00:00,138.6,9.5,10,5,4,1,6.0,0.0,202.0
2016-04-30 11:00:00,138.0,10.5,11,5,4,1,5.0,0.0,203.6
2016-04-30 12:00:00,140.5,11.2,12,5,4,1,4.3,0.0,204.4
2016-04-30 13:00:00,139.8,11.7,13,5,4,1,3.8,0.0,197.9
2016-04-30 14:00:00,139.7,9.5,14,5,4,1,6.0,0.0,193.7
2016-04-30 15:00:00,141.1,13.2,15,5,4,1,2.3,0.0,184.9
2016-04-30 16:00:00,140.0,13.6,16,5,4,1,1.9,0.0,171.8
2016-04-30 17:00:00,140.9,11.3,17,5,4,1,4.2,0.0,158.1
2016-04-30 18:00:00,140.2,11.3,18,5,4,1,4.2,0.0,151.5
2016-04-30 19:00:00,140.9,11.2,19,5,4,1,4.3,0.0,147.6
2016-04-30 20:00:00,142.3,10.3,20,5,4,1,5.2,0.0,145.2
2016-04-30 21:00:00,142.2,8.9,21,5,4,1,6.6,0.0,142.5
2016-04-30 22:00:00,141.2,8.4,22,5,4,1,7.1,0.0,142.0
2016-04-30 23:00:00,139.9,5.5,23,5,4,1,10.0,0.0,139.8
2016-05-01 00:00:00,139.0,5.4,0,6,5,1,10.1,0.0,140.1
2016-05-01 01:00:00,139.8,5.0,1,6,5,1,10.5,0.0,139.1
2016-05-01 02:00:00,139.0,3.6,2,6,5,1,11.9,0.0,140.0
2016-05-01 03:00:00,137.9,3.5,3,6,5,1,12.0,0.0,139.1
2016-05-01 04:00:00,138.6,3.1,4,6,5,1,12.4,0.0,139.6
2016-05-01 05:00:00,137.6,2.7,5,6,5,1,12.8,0.0,139.4
2016-05-01 06:00:00,137.7,2.0,6,6,5,1,13.5,0.0,138.7
2016-05-01 07:00:00,138.0,4.3,7,6,5,1,11.2,0.0,140.4
2016-05-01 08:00:00,138.3,6.6,8,6,5,1,8.9,0.0,138.8
2016-05-01 09:00:00,137.6,8.6,9,6,5,1,6.9,0.0,139.6
2016-05-01 10:00:00,136.7,10.5,10,6,5,1,5.0,0.0,138.6
2016-05-01 11:00:00,139.8,12.7,11,6,5,1,2.8,0.0,138.0
2016-05-01 12:00:00,140.0,13.7,12,6,5,1,1.8,0.0,140.5
2016-05-01 13:00:00,141.8,14.5,13,6,5,1,1.0,0.0,139.8
2016-05-01 14:00:00,140.7,15.6,14,6,5,1,0.0,0.0,139.7
2016-05-01 15:00:00,141.1,15.9,15,6,5,1,0.0,0.0,141.1
2016-05-01 16:00:00,140.8,15.8,16,6,5,1,0.0,0.0,140.0
2016-05-01 17:00:00,139.4,15.1,17,6,5,1,0.4,0.0,140.9
2016-05-01 18:00:00,139.5,14.1,18,6,5,1,1.4,0.0,140.2
2016-05-01 19:00:00,138.9,13.2,19,6,5,1,2.3,0.0,140.9
2016-05-01 20:00:00,140.8,12.2,20,6,5,1,3.3,0.0,142.3
2016-05-01 21:00:00,140.2,11.5,21,6,5,1,4.0,0.0,142.2
2016-05-01 22:00:00,140.8,11.1,22,6,5,1,4.4,0.0,141.2
2016-05-01 23:00:00,139.6,10.8,23,6,5,1,4.7,0.0,139.9
2016-05-02 00:00:00,139.2,10.3,0,0,5,0,5.2,0.0,139.0
2016-05-02 01:00:00,137.7,10.4,1,0,5,0,5.1,0.0,139.8
2016-05-02 02:00:00,138.3,10.0,2,0,5,0,5.5,0.0,139.0
2016-05-02 03:00:00,139.1,10.1,3,0,5,0,5.4,0.0,137.9
2016-05-02 04:00:00,139.4,10.0,4,0,5,0,5.5,0.0,138.6
2016-05-02 05:00:00,138.9,10.3,5,0,5,0,5.2,0.0,137.6
2016-05-02 06:00:00,138.5,10.6,6,0,5,0,4.9,0.0,137.7
2016-05-02 07:00:00,138.7,11.4,7,0,5,0,4.1,0.0,138.0
2016-05-02 08:00:00,139.0,12.1,8,0,5,0,3.4,0.0,138.3
2016-05-02 09:00:00,138.4,12.5,9,0,5,0,3.0,0.0,137.6
2016-05-02 10:00:00,142.0,12.7,10,0,5,0,2.8,0.0,136.7
2016-05-02 11:00:00,141.2,13.7,11,0,5,0,1.8,0.0,139.8
2016-05-02 12:00:00,140.7,14.5,12,0,5,0,1.0,0.0,140.0
2016-05-02 13:00:00,141.4,14.9,13,0,5,0,0.6,0.0,141.8
2016-05-02 14:00:00,140.0,17.0,14,0,5,0,0.0,0.0,140.7
2016-05-02 15:00:00,140.6,15.9,15,0,5,0,0.0,0.0,141.1
2016-05-02 16:00:00,141.5,15.4,16,0,5,0,0.1,0.0,140.8
2016-05-02 17:00:00,139.5,14.0,17,0,5,0,1.5,0.0,139.4
2016-05-02 18:00:00,139.3,12.7,18,0,5,0,2.8,0.0,139.5
2016-05-02 19:00:00,139.0,11.4,19,0,5,0,4.1,0.0,138.9
2016-05-02 20:00:00,140.6,11.3,20,0,5,0,4.2,0.0,140.8
2016-05-02 21:00:00,140.8,10.6,21,0,5,0,4.9,0.0,140.2
2016-05-02 22:00:00,140.6,10.3,22,0,5,0,5.2,0.0,140.8
2016-05-02 23:00:00,137.6,9.6,23,0,5,0,5.9,0.0,139.6
2016-05-03 00:00:00,140.4,9.0,0,1,5,0,6.5,0.0,139.2
2016-05-03 01:00:00,138.0,6.7,1,1,5,0,8.8,0.0,137.7
2016-05-03 02:00:00,138.8,6.2,2,1,5,0,9.3,0.0,138.3
2016-05-03 03:00:00,138.1,6.1,3,1,5,0,9.4,0.0,139.1
2016-05-03 04:00:00,138.4,5.8,4,1,5,0,9.7,0.0,139.4
2016-05-03 05:00:00,138.5,4.3,5,1,5,0,11.2,0.0,138.9
2016-05-03 06:00:00,140.0,4.6,6,1,5,0,10.9,0.0,138.5
2016-05-03 07:00:00,165.0,6.4,7,1,5,0,9.1,0.0,138.7
2016-05-03 08:00:00,177.2,8.6,8,1,5,0,6.9,0.0,139.0
2016-05-03 09:00:00,186.8,9.8,9,1,5,0,5.7,0.0,138.4
2016-05-03 10:00:00,194.8,11.2,10,1,5,0,4.3,0.0,142.0
2016-05-03 11:00:00,197.5,12.2,11,1,5,0,3.3,0.0,141.2
2016-05-03 12:00:00,195.9,12.9,12,1,5,0,2.6,0.0,140.7
2016-05-03 13:00:00,191.1,14.1,13,1,5,0,1.4,0.0,141.4
2016-05-03 14:00:00,191.5,14.7,14,1,5,0,0.8,0.0,140.0
2016-05-03 15:00:00,188.6,14.8,15,1,5,0,0.7,0.0,140.6
2016-05-03 16:00:00,172.1,14.5,16,1,5,0,1.0,0.0,141.5
2016-05-03 17:00:00,163.2,14.5,17,1,5,0,1.0,0.0,139.5
2016-05-03 18:00:00,153.0,14.1,18,1,5,0,1.4,0.0,139.3
2016-05-03 19:00:00,149.4,13.7,19,1,5,0,1.8,0.0,139.0
2016-05-03 20:00:00,147.5,13.1,20,1,5,0,2.4,0.0,140.6
2016-05-03 21:00:00,146.8,12.3,21,1,5,0,3.2,0.0,140.8
2016-05-03 22:00:00,144.2,12.1,22,1,5,0,3.4,0.0,140.6
2016-05-03 23:00:00,142.8,11.4,23,1,5,0,4.1,0.0,137.6
2016-05-04 00:00:00,143.0,9.0,0,2,5,0,6.5,0.0,140.4
2016-05-04 01:00:00,141.6,8.5,1,2,5,0,7.0,0.0,138.0
2016-05-04 02:00:00,142.7,7.9,2,2,5,0,7.6,0.0,138.8
2016-05-04 03:00:00,140.4,6.7,3,2,5,0,8.8,0.0,138.1
2016-05-04 04:00:00,140.5,5.8,4,2,5,0,9.7,0.0,138.4
2016-05-04 05:00:00,139.6,5.7,5,2,5,0,9.8,0.0,138.5
2016-05-04 06:00:00,144.0,4.6,6,2,5,0,10.9,0.0,140.0
2016-05-04 07:00:00,165.3,7.2,7,2,5,0,8.3,0.0,165.0
2016-05-04 08:00:00,183.2,9.4,8,2,5,0,6.1,0.0,177.2
2016-05-04 09:00:00,192.9,12.1,9,2,5,0,3.4,0.0,186.8
2016-05-04 10:00:00,202.3,13.9,10,2,5,0,1.6,0.0,194.8
2016-05-04 11:00:00,198.6,15.4,11,2,5,0,0.1,0.0,197.5
2016-05-04 12:00:00,195.3,15.4,12,2,5,0,0.1,0.0,195.9
2016-05-04 13:00:00,192.7,17.0,13,2,5,0,0.0,0.0,191.1
2016-05-04 14:00:00,194.1,16.4,14,2,5,0,0.0,0.0,191.5
2016-05-04 15:00:00,193.4,16.8,15,2,5,0,0.0,0.0,188.6
2016-05-04 16:00:00,177.2,16.7,16,2,5,0,0.0,0.0,172.1
2016-05-04 17:00:00,165.0,16.6,17,2,5,0,0.0,0.0,163.2
2016-05-04 18:00:00,156.8,16.5,18,2,5,0,0.0,0.0,153.0
2016-05-04 19:00:00,150.6,15.4,19,2,5,0,0.1,0.0,149.4
2016-05-04 20:00:00,148.3,14.3,20,2,5,0,1.2,0.0,147.5
2016-05-04 21:00:00,147.8,13.1,21,2,5,0,2.4,0.0,146.8
2016-05-04 22:00:00,145.6,12.1,22,2,5,0,3.4,0.0,144.2
2016-05-04 23:00:00,143.4,11.1,23,2,5,0,4.4,0.0,142.8
2016-05-05 00:00:00,144.2,7.8,0,3,5,0,7.7,0.0,143.0
2016-05-05 01:00:00,142.2,7.5,1,3,5,0,8.0,0.0,141.6
2016-05-05 02:00:00,143.7,8.0,2,3,5,0,7.5,0.0,142.7
2016-05-05 03:00:00,142.8,7.8,3,3,5,0,7.7,0.0,140.4
2016-05-05 04:00:00,142.3,7.0,4,3,5,0,8.5,0.0,140.5
2016-05-05 05:00:00,141.4,6.7,5,3,5,0,8.8,0.0,139.6
2016-05-05 06:00:00,145.0,6.7,6,3,5,0,8.8,0.0,144.0
2016-05-05 07:00:00,170.0,9.6,7,3,5,0,5.9,0.0,165.3
2016-05-05 08:00:00,181.6,11.6,8,3,5,0,3.9,0.0,183.2
2016-05-05 09:00:00,197.4,14.1,9,3,5,0,1.4,0.0,192.9
2016-05-05 10:00:00,207.3,16.8,10,3,5,0,0.0,0.0,202.3
2016-05-05 11:00:00,207.4,16.7,11,3,5,0,0.0,0.0,198.6
2016-05-05 12:00:00,200.0,18.3,12,3,5,0,0.0,0.0,195.3
2016-05-05 13:00:00,195.5,18.8,13,3,5,0,0.0,0.0,192.7
2016-05-05 14:00:00,189.9,19.7,14,3,5,0,0.0,0.0,194.1
2016-05-05 15:00:00,186.9,20.6,15,3,5,0,0.0,0.0,193.4
2016-05-05 16:00:00,178.7,19.7,16,3,5,0,0.0,0.0,177.2
2016-05-05 17:00:00,167.3,19.9,17,3,5,0,0.0,0.0,165.0
2016-05-05 18:00:00,159.2,19.0,18,3,5,0,0.0,0.0,156.8
2016-05-05 19:00:00,155.4,18.0,19,3,5,0,0.0,0.0,150.6
2016-05-05 20:00:00,153.8,15.8,20,3,5,0,0.0,0.0,148.3
2016-05-05 21:00:00,151.2,14.9,21,3,5,0,0.6,0.0,147.8
2016-05-05 22:00:00,147.6,12.4,22,3,5,0,3.1,0.0,145.6
2016-05-05 23:00:00,145.5,13.2,23,3,5,0,2.3,0.0,143.4
2016-05-06 00:00:00,149.3,12.1,0,4,5,0,3.4,0.0,144.2
2016-05-06 01:00:00,144.2,11.5,1,4,5,0,4.0,0.0,142.2
2016-05-06 02:00:00,143.9,10.6,2,4,5,0,4.9,0.0,143.7
2016-05-06 03:00:00,143.9,9.7,3,4,5,0,5.8,0.0,142.8
2016-05-06 04:00:00,142.0,9.2,4,4,5,0,6.3,0.0,142.3
2016-05-06 05:00:00,142.9,8.6,5,4,5,0,6.9,0.0,141.4
2016-05-06 06:00:00,146.3,8.3,6,4,5,0,7.2,0.0,145.0
2016-05-06 07:00:00,170.8,9.3,7,4,5,0,6.2,0.0,170.0
2016-05-06 08:00:00,181.6,12.0,8,4,5,0,3.5,0.0,181.6
2016-05-06 09:00:00,191.5,14.9,9,4,5,0,0.6,0.0,197.4
2016-05-06 10:00:00,197.8,16.6,10,4,5,0,0.0,0.0,207.3
2016-05-06 11:00:00,197.4,18.6,11,4,5,0,0.0,0.0,207.4
2016-05-06 12:00:00,202.4,20.7,12,4,5,0,0.0,0.0,200.0
2016-05-06 13:00:00,196.2,22.0,13,4,5,0,0.0,0.0,195.5
2016-05-06 14:00:00,200.5,21.6,14,4,5,0,0.0,0.0,189.9
2016-05-06 15:00:00,195.3,22.5,15,4,5,0,0.0,0.5,186.9
2016-05-06 16:00:00,182.6,21.7,16,4,5,0,0.0,0.0,178.7
2016-05-06 17:00:00,174.5,22.5,17,4,5,0,0.0,0.5,167.3
2016-05-06 18:00:00,164.8,21.6,18,4,5,0,0.0,0.0,159.2
2016-05-06 19:00:00,157.3,20.3,19,4,5,0,0.0,0.0,155.4
2016-05-06 20:00:00,157.9,19.6,20,4,5,0,0.0,0.0,153.8
2016-05-06 21:00:00,155.9,17.2,21,4,5,0,0.0,0.0,151.2
2016-05-06 22:00:00,155.5,16.7,22,4,5,0,0.0,0.0,147.6
2016-05-06 23:00:00,152.4,16.3,23,4,5,0,0.0,0.0,145.5
